USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
剧伟懋680,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #川藏线# ​,06月10日 18:13,评论 , ,
侴树禹-Villa-Designer,》》》缘起于西班牙建筑师高迪巴特罗之家时隔二年作品落地艺术品安装心有所动，未完待续期待 ​,06月10日 13:29,评论 , 6,
柒夜_Rin,整理一波旅行带回来的战利品们[米奇比心]首先是从普罗旺斯带回来的薰衣草干花。一路手捧着带它经过了西班牙瑞士再回到加拿大，哈哈哈哈简直行为艺术。就是很喜欢做这种无聊又浪漫的事情然后是巴黎买的圣母院模型，钢琴和留声机状的是蒙特利尔vintage店的两个1940s的卷笔刀，魁北克古城带回来的雪人。中间是巴塞罗那街头艺人的画，还有巴特罗之家的diy纸模。两把扇子分别是京都买的舞伎扇和巴塞罗那的西班牙风格的扇子。后面是多伦多vintage店淘到的牛皮书本造型的指南针，英国的手绘茶杯，还有收集的矿物们之后单独整理一波。 2加拿大 收起全文d,06月10日 11:20,评论 2, 1,加拿大
茹星晖乀,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #周末好去处##研学旅行# 2滨州 ​,06月09日 14:53,评论 , ,滨州
乔乔是我呀-,💐2019年的巴塞罗那𝓑𝓪𝓻𝓬𝓮𝓵𝓸𝓷𝓪🇪🇸| 第二支𝓿𝓵𝓸𝓰🎬 🥘 🥓🍝米拉之家/ 巴特罗之家/ 诺坎普球场/ 受伤的星宿/ 毕加索博物馆🎨🧩 日常西班牙2西班牙#带着微博去西班牙##带着微博去旅行# L乔乔是我呀-的微博视频 ​,06月09日 00:19,评论 9, 7,西班牙
旅民典型,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #达瓦更扎# 2常州·海底捞 ​,06月07日 23:51,评论 , 1,常州·海底捞
模特兒牛奶,人類修建建築🏠最原始、最直接的原因是為了居住，我們的祖先經歷了由野外穴居到構木為巢，再到建造房屋🛕的過程，從來沒停下追求完全居所的腳步。西班牙🇪🇸國寶，安東尼奧·高迪是西班牙加泰羅尼亞一位天才建築師，他續寫了人類大宅之夢的神話，被譽為建築界的新神🏅他代表作品有：古埃爾公園、聖家族大教堂、巴特羅之家、米拉之家、文生之家、卡佛之家、圭爾宮、奎爾別墅等。#建築 #西班牙 #建築師 #天才 #art #AntonioGaudi #安東尼奧高迪 #國寶#聖家族大教堂 收起全文d,06月07日 17:51,评论 2, 1,
熊嘉珍丶聪颖,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #涠洲岛旅游攻略# 2常州·常州万豪花都国际大酒店 ​,06月06日 08:37,评论 , ,常州·常州万豪花都国际大酒店
蓝天上茉莉,我真的好想去巴特罗之家啊,06月03日 17:20,评论 , ,
半边山下2020,【半边山下信息分享】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ 【半边山下】【半边山下】【半边山下】【半边山下】【半边山下】【半边山下】 ​,06月04日 14:50,评论 , ,
大只也要扮萌,欣闻樱桃爆弹的巴特罗之家要补款了我的心以及钱包仿佛今天的大盘一样跌到谷底 ​,06月03日 19:44,评论 , 1,
巴特罗之家,几个月不见，巴特罗之家真成海底世界了。。😲😲😲😲#巴特罗之家##巴特罗之家灵感##高迪幻梦#巴特罗之家 2西班牙·巴塞罗那 L巴特罗之家的微博视频 ​,06月03日 19:42,评论 2, 13,西班牙·巴塞罗那
Lost-vinewtage,"这组美丽的家来自阿根廷巴里洛切边上的一个小镇El Frutillar, 房主Marcos（图8）和Karina（图12）是两位可爱的艺术家,他们用黏土建造了3座原始宅穴（同一个区域中）。去年12月，圣诞前后，我们在其中生活了数日.三座房屋中有两座是圆形(单层)，一座是方形(双层)。其中方形的面积较大，在中间位置，大约落地200平方, Marcos和Karina就住在这座方形建筑里，他们种植了大量的秋海棠以及其他植物，并且收养了7条流浪狗和6只猫。我们则住在进门的第一座圆形小屋(图1 、8 、13），除此之外的另一座房子还在建造中（图 16、17 ），Marcos在我们到达的第二天就带我们去正在建造的第三栋，并以它为例非常耐心地给我们讲解他们是如何搭建这几座房子以及具体相关的材料种类和应用。由此我们得知所有建筑结构的搭建和大部分家具都由他们自己手工完成,材料则基本全部来源于当地。这三座小屋墙体都由黏土和石块组成，他们将大量的酒瓶（我问及是否都是他们自己喝完的时候Marcos给予了肯定的答案）和玻璃嵌入其中，创造了大量的异形窗户，那段时间我们每天早晨感受光明来临光线透过酒瓶和窗户照射进来的时刻，都完美地定格在了记忆里。房屋的内墙都有黏土塑造的各种仿生形状，直觉上似乎有些像高迪的巴特罗之家；房子的横梁和竖梁均采用整根的木桩（图10)；房顶则是用木板做基底，然后用3层防水的软性材料盖住木板，最后将泥土覆盖其上，种上了草坪和植物，隔热效果卓越，有一种类似洞穴的体感；图中能看到的大部分家具都是Marcos自己用原始木料制作的，而门的材质也很特别，Karina将各种图案的布料硬化之后固定在木板和玻璃之上，让门形成了特殊的质感；屋外，他们制造了一些神奇的景观（图18），倒是有些魔幻。Marcos和Karina按照他们的生活方式创造了这些空间，它们独一无二......#建筑# #家居# #生活方式# #手工# #阿根廷# 2阿根廷·圣卡洛斯-德巴里洛切 @造园记 @绿洲家居 @收物SHOWROOM @Vintage-Life @好好供应@SSEE-LAB 收起全文d",06月02日 14:08,评论 1, 16,阿根廷·圣卡洛斯-德巴里洛切
长歌当泣远望当归,装修设计爱好者必去的巴特罗之家，天马行空的想象力，符合人体工学的设计理念，如果开放入住绝对会一房难求吧！#带着微博去旅行# 2西班牙·巴特罗之家 2西班牙·巴特罗之家 ​,06月02日 12:28,评论 11, 22,西班牙·巴特罗之家西班牙·巴特罗之家
阅书签,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,05月31日 21:52,评论 , ,
太华天谷,#天谷分享# 巴特罗公寓－地球坐标：西班牙－故事分享：由西班牙天才建筑师高迪设计。高迪认为：“直线属于人类，而曲线才属于上帝 ”。于是他设计了没有棱角，全是柔和的波浪形状的巴特罗之家🏰，把童话搬到了熙熙攘攘的巴塞罗那加西亚大街上。从巴特罗之家内部一层层往上看，会发现建筑各层的门、窗、楼梯的造型都各有不同，甚至墙面都会配合门窗的造型进行选材和设计。作为世界建筑史上的经典建筑之一，巴特罗之家实在是西班牙旅行必须打卡的梦幻之地呀！（图片来源于网络）#太华天谷##太阳季度假村·宜兴书院##宜兴旅游# 2宜兴市 收起全文d,05月31日 15:51,评论 , ,宜兴市
欧洲出国那些事儿,巴特罗公寓（Casa Batllo，1904—1906）位于西班牙，由西班牙天才建筑师高迪设计。高迪认为：“直线属于人类，而曲线才属于上帝 ”。于是他设计了没有棱角，全是柔和的波浪形状的巴特罗之家，把童话搬到了熙熙攘攘的巴塞罗那加西亚大街上。#巴特罗之家# #西班牙# ​,05月31日 10:00,评论 , 4,
徐丹Kelly,奥地利 Vienna 百水公寓 Hundertwasserhaus 位于奥地利维也纳 Vienna 市中心  是一个具有童话气息的彩色建筑  这是维也纳市政府提供的一座公寓  建于1986年  由奥地利建筑师百水先生设计  百水公寓就像一个顽皮的孩子  穿着颜色鲜艳的衣裳  确玩的满身脏  扑闪着大眼睛  透出童真的笑容  看着百水公寓  不规则的墙面  窗户  楼梯  起伏不平的地面  似曾相识的感觉  不禁想到巴塞罗那的巴特罗之家 收起全文d,05月31日 09:29,评论 , 2,
戴浅言,试下卤蛋专柜的小样，然后再决定这个夏天尝试卤蛋的什么香型。卢浮宫旁边挨着祖玛珑那家卤蛋的柜哥和柜姐都是善良的人儿，所以分到了小样和瓶子。香味真的有记忆，比如对我来说大写檀香就是巴特罗之家贴满彩砖的屋顶的味道，比如孤女就是胖胖宇钦本人，那只像小老虎的猫咪，让我想起琥珀君王。喜欢留着瓶子，好像在留着回忆，当我无法再用语言描述，我还可以再一次看见自己。 收起全文d,05月31日 09:23,评论 , 3,
迷糊yk,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #爱上这座城# ​,05月29日 21:13,评论 , ,
昼夜流凨ZWVR,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #旅游推荐# 2南通·田歌 ​,05月29日 15:57,评论 , ,南通·田歌
酆书亦杰出,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #越南旅游攻略# ​,05月28日 19:25,评论 , ,
Kozee_Life,#Kozee Architecture# 西班牙巴塞罗那｜Casa Batlló巴特罗之家西班牙建筑师高迪设计，是建筑设计经典之一 房子内部的设计秉承高迪一贯的风格没有棱角，全是柔和的波浪形状高迪曾说：“艺术必须出自于大自然，因为大自然已为人们创造出最独特美丽的造型。”图4-6来自是本ko📷的内部细节看高迪的建筑一定要亲眼感受奇妙答应我 去巴塞罗那旅行一定不要错过它！#高迪##西班牙##西班牙旅行##巴塞罗那##巴塞罗那旅行##设计美学##设计##建筑启示录##设计美学志##建筑设计##我喜欢的建筑与设计##创意##创意·设计##最适合夏天旅行的地方##遇见美好##带着微博去旅行##说走就走的旅行##不止旅行##全球旅行攻略##景观设计##好设计共欣赏##精致生活##设计美学志##遇见美好##值得去##视觉设计##全球旅行攻略##度假##经典设计##灵感##视觉# 收起全文d,05月28日 16:30,评论 , 3,
被单少校青,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,05月28日 15:32,评论 , ,
良夜狂奔,另一位敬佩的建筑设计师——安东尼•高迪文森公寓、古埃尔公园、米拉公寓、巴特罗之家、圣家族大教堂…希望能去西班牙看看 ​,05月28日 12:13,评论 , 4,
奥特曼188518,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #青海旅游# 2呼和浩特·我有一个温暖而酷炫的狗窝 ​,05月27日 15:05,评论 , ,呼和浩特·我有一个温暖而酷炫的狗窝
鱼粉歼敌猛进Ii,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #银杏湖百花节# 2铜陵 ​,05月27日 06:08,评论 , ,铜陵
西班牙欧华桥有限公司,所有去过巴塞罗那的人，无一不在惊叹高迪之奇思巧手，圣家堂、米拉之家、巴特罗之家、古埃尔公园... 但或许就因为高迪的光芒太耀眼，很多同样魔幻美丽的大师建筑，反而被埋没在了街头巷尾。今天，小编将带领各位一起领略巴塞罗那的艺术气息，来看看这座真正的艺术与天才之城~ #西班牙# ​,05月26日 13:47,评论 , ,
安徽马小霜,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,05月25日 07:31,评论 , ,
唯真是论,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #自驾游##天津旅游攻略# 2江门·李树芬纪念中学 ​,05月25日 01:14,评论 , ,江门·李树芬纪念中学
草帽海贼团特约记者-,巴特罗之家！@Holliiiii,05月22日 16:18,评论 , ,
咿呀贝拉·Bella,不去巴塞罗那的西班牙之旅是不完整的，同样，不去高迪之家的巴塞罗那之旅也是不完整的。新艺术风格天才建筑师，安东尼·高迪，将最梦幻的颜色留在了这幢房子里——巴特罗之家（Casa Batlló）。建造于1905-1907年间，巴特罗之家有绮丽的马赛克，龙鳞般隆起的屋脊，以及阳光下缤纷的拼贴玻璃。 ​​​,05月22日 14:20,评论 , 2,
战奇颖丷,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #大连# 2赣州·三味书屋(中山路) ​,05月22日 01:33,评论 , ,赣州·三味书屋(中山路)
weinney,要去//@火星小孩阿嘉:想到了巴特罗之家,05月20日 20:54,评论 , 1,
火星小孩阿嘉,想到了巴特罗之家,05月20日 20:54,评论 2, ,
小龙闹闹爱八卦,巴特罗之家超赞的，亲眼目睹亲身感受之后都会忍不住感慨高迪的大脑🧠太神奇了，怎么想出来的，每一个细节都让人惊叹,05月19日 18:34,评论 , ,
巴特罗之家,#巴特罗之家# 小龙龙很想大家！！小龙龙想请一些小哥哥小姐姐来录制一个“5毛特效”的巴特罗之家玄幻大片！！ 先来个世界文化遗产保护专业的说英语的墨西哥小哥哥的版本。完整版，等小龙龙把生肉炒熟了，带着字幕一起分享给大家！ L巴特罗之家的微博视频 ​,05月19日 18:34,评论 2, 4,
朙小酆,50万欧就能住在巴特罗之家隔壁……眼泪掉下来…房子刷的漆色摩洛哥家具都特喜欢,05月18日 21:36,评论 2, ,
Alic1a,转发微博,04月30日 21:05,评论 , 1,
Sira_Es,//@环球西班牙语资讯:西班牙语国家文化西班牙语资讯 //@巴特罗之家:#巴特罗之家灵感#  巴特罗之家的小龙龙，真的想念每天都有小哥哥小姐姐来巴特罗之家的日子。 等这一切都过去，我们一定再约。,04月30日 21:05,评论 , 1,
Laughing_Niii,真的很漂亮//@环球西班牙语资讯 :西班牙语国家文化西班牙语资讯//@巴特罗之家 :#巴特罗之家灵感# 巴特罗之家的小龙龙，真的想念每天都有小哥哥小姐姐来巴特罗之家的日子。 等这一切都过去，我们一定再约。,04月30日 21:05,评论 , 2,
环球西班牙语资讯,西班牙语国家文化西班牙语资讯 //@巴特罗之家:#巴特罗之家灵感#  巴特罗之家的小龙龙，真的想念每天都有小哥哥小姐姐来巴特罗之家的日子。 等这一切都过去，我们一定再约。,04月30日 21:05,评论 , 2,
元气少女阿悦,现在还能接到汉莎 巴黎迪士尼 巴特罗之家 还有各种品牌的邮件真的震惊到我汉莎最恐怖 已经快一年没坐 居然一周三封雷打不动 上周还送了500里程我只能说Lufthansa 你值得拥有 ​,05月15日 23:07,评论 , ,
我亲爱的偏执狂Holiday,转发微博,04月30日 21:05,评论 , 1,
Soy_Madridista,花儿与少年在西班牙期间也去巴特罗之家取景拍摄，还留下了一张热度很高的合照//@巴特罗之家: #巴特罗之家灵感#  巴特罗之家的小龙龙，真的想念每天都有小哥哥小姐姐来巴特罗之家的日子。 等这一切都过去，我们一定再约。,04月30日 21:05,评论 2, 2,
巴特罗之家,#巴特罗之家灵感#  巴特罗之家的小龙龙，真的想念每天都有小哥哥小姐姐来巴特罗之家的日子。 等这一切都过去，我们一定再约。,04月30日 21:05,评论 4, 3,
巴特罗之家,#casabatllospace# #巴特罗之家空间# 如果巴特罗之家在国内创建一个线下体验空间，大家希望是在哪个城市呢？ ​,05月15日 15:35,评论 15, 11,
大咖爱看纪录片,#纪录片##记录片推荐##建筑#不可被复制的世界文化遗产如何翻修维护？巴特罗之家修复工程的幕后故事，建筑师高迪最梦幻建筑，西班牙艺术建筑经典 L大咖爱看纪录片的微博视频 ​,05月15日 08:02,评论 , ,
訾华乐丶笨拙,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #故宫# ​,05月14日 21:02,评论 , ,
来晨伍_865,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #迪拜# ​,05月14日 10:45,评论 , ,
钱音夙,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #厦门旅行# ​,05月14日 02:16,评论 , ,
壁纸喔,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,05月11日 20:42,评论 , ,
路洪延,分享ScarlettH 的@绿洲 动态:#云游天地旅行家# 「在屋顶唱着你的歌~ @巴特罗之家」 @绿洲旅行 @绿洲摄影 @微博摄影 @微博旅游... O绿洲 ​,05月11日 00:27,评论 , 1,
地有有的,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #呼伦贝尔旅游攻略##洪崖洞# 2枣庄·富贵肥牛火锅城 ​,05月10日 03:25,评论 , ,枣庄·富贵肥牛火锅城
陌殇离觞铆接,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ 2汕头·基督教会汕头市达濠堂 ​,05月09日 22:28,评论 , ,汕头·基督教会汕头市达濠堂
画个圈圈都不行,转发微博,03月27日 18:14,评论 , ,
see2one,转发微博,05月07日 21:54,评论 , ,
沙特阿美拉,转发微博,05月07日 21:54,评论 , ,
摺服於凡值得的人与物,转发微博,05月07日 21:54,评论 , ,
纪录片之声,【#巴特罗#之家修复工程的幕后故事 建筑师高迪最梦幻#建筑#】不可被复制的世界文化遗产如何翻修维护？2018年，作为世界文化遗产的巴特罗之家启动了19年来最大的修复工程，将内部细节和外墙都进行了翻修。作为鬼才建筑师高迪最梦幻的建筑，这个不可被复制的建筑，如何才能尊重原作的基础上进行合理的翻修维护呢？ L纪录片之声的微博视频 收起全文d,05月07日 21:54,评论 , 6,
祢伶俐丨微小,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #说走就走的旅行# 2哈尔滨·皇家花园 ​,05月07日 11:43,评论 , ,哈尔滨·皇家花园
出国啦网,如果去巴塞罗那，一定不可错过高迪的建筑，圣家堂、巴特罗之家、米拉之家还有奎尔公园；要说整个西班牙最为推荐的是阿尔罕布拉宫。 O4月去西班牙可以参观哪些景点呢？ ​,05月05日 17:11,评论 , ,
G朵朵芃蓁,#遇见美好时光##立夏#         伶俐卡拉奇遇小镇。         屋顶上的花园，有点西班牙的巴特罗之家的味道……         南宁市 2南宁 ​,05月05日 10:10,评论 7, 8,南宁
sandy呂1314,分享@Tequila大喊包 的@绿洲 动态：#云游天地旅行家# 「西班牙|巴塞罗那小众推荐——阿玛特耶之家」 在游人如织的巴特罗之家旁边有一个美丽的房...O绿洲 ​,05月05日 07:16,评论 , ,
whw12121,分享@Tequila大喊包 的@绿洲 动态：#云游天地旅行家# 「西班牙|巴塞罗那小众推荐——阿玛特耶之家」 在游人如织的巴特罗之家旁边有一个美丽的房...O绿洲 ​,05月05日 05:30,评论 , ,
Anna文婷9628,"#寻找绿洲创想家##云游天地旅行家#【高迪艺术杰作之一 —— 米拉之家】 高迪，这位世间绝无仅有的艺术天才大师，为哺育他的巴塞罗那留下的一系列艺术杰作，另这座热情洋溢的南欧城市即便身处艺术成果无比丰硕的欧洲也能脱颖而出，并且独树一帜、大放异彩……米拉之家（Casa Mila）常被称为 La Pedrera，是高迪设计的最后一处私人住宅，被堪称为高迪自然主义最成熟的代表作，他自己也认为这是他建造得最好的房子。高迪来源于自然完全摒弃掉直线和棱角的艺术理念，总让人怀疑莫非他是一位来自异星艺术家？进入米拉之家内部，其富于动感的波浪型墙面，配合着内部色彩绚丽的彩绘壁画装饰，一下就让人有种深处异域空间的感觉。屋顶的烟囱及通风管道，则被修建成高低错落有致的奇妙建筑装饰，一个个或像外星人或像武士或像小怪兽，配合着扭曲回绕的铁条栏杆，充满了奇妙的美感。📌小tips：1.米拉之家的六层和顶楼屋顶阳台对外开放，在阳台上可以俯瞰市区，并遥望圣家堂。2.米拉之家夜间也开放参观，与白天相比又有不少感官差异也是很棒，有机会值得欣赏。3.米拉之家与巴特罗之家相邻，二者相距仅500米，可安排在一去参观。💰门票消费：日间参观全价25欧元，7-12岁14欧元，残障人士及65岁以上老人19欧元，7岁及以下儿童免费；日夜联票成人41欧元，7-12岁儿童20.5欧元。上述票价包含有中文语音导览器。旺季人多，建议提前官网订票。📍详细地址：Provença, 261-265, 08008 Barcelona O绿洲 收起全文d",05月02日 21:12,评论 , ,
Anna文婷9628,#寻找绿洲创想家##云游天地旅行家#【高迪艺术杰作之一 —— 米拉之家】 高迪，这位世间绝无仅有的艺术天才大师，为哺育他的巴塞罗那留下的一系列艺术杰作，另这座热情洋溢的南欧城市即便身处艺术成果无比丰硕的欧洲也能脱颖而出，并且独树一帜、大放异彩……米拉之家（Casa Mila）常被称为 La Pedrera，是高迪设计的最后一处私人住宅，被堪称为高迪自然主义最成熟的代表作，他自己也认为这是他建造得最好的房子。高迪来源于自然完全摒弃掉直线和棱角的艺术理念，总让人怀疑莫非他是一位来自异星艺术家？进入米拉之家内部，其富于动感的波浪型墙面，配合着内部色彩绚丽的彩绘壁画装饰，一下就让人有种深处异域空间的感觉。屋顶的烟囱及通风管道，则被修建成高低错落有致的奇妙建筑装饰，一个个或像外星人或像武士或像小怪兽，配合着扭曲回绕的铁条栏杆，充满了奇妙的美感。📌小tips：1.米拉之家的六层和顶楼屋顶阳台对外开放，在阳台上可以俯瞰市区，并遥望圣家堂。2.米拉之家夜间也开放参观，与白天相比又有不少感官差异也是很棒，有机会值得欣赏。3.米拉之家与巴特罗之家相邻，二者相距仅500米，可安排在一去参观。 O绿洲 收起全文d,05月02日 21:10,评论 , ,
巧girlsgee,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,05月02日 09:43,评论 , ,
用户7334064511,分享@路迦Loka 的@绿洲 动态：#深夜一杯酒# 巴塞罗那|巴特罗之家魔法之夜 魔法之夜入场券含两杯鸡尾酒，喝完了也可以...O绿洲 ​,05月01日 22:24,评论 , ,
用户7333785486,分享@路迦Loka 的@绿洲 动态：#深夜一杯酒# 巴塞罗那|巴特罗之家魔法之夜 魔法之夜入场券含两杯鸡尾酒，喝完了也可以...O绿洲 ​,05月01日 22:08,评论 , ,
用户7352875737,分享@路迦Loka 的@绿洲 动态：#深夜一杯酒# 巴塞罗那|巴特罗之家魔法之夜 魔法之夜入场券含两杯鸡尾酒，喝完了也可以...O绿洲 ​,05月01日 21:57,评论 , ,
天色减晚,分享@路迦Loka 的@绿洲 动态：#深夜一杯酒# 「巴塞罗那|巴特罗之家魔法之夜」 魔法之夜入场券含两杯鸡尾酒，喝完了也可以...O绿洲 ​,05月01日 21:42,评论 , ,
用户7339801457,分享@路迦Loka 的@绿洲 动态：#深夜一杯酒# 巴塞罗那|巴特罗之家魔法之夜 魔法之夜入场券含两杯鸡尾酒，喝完了也可以...O绿洲 ​,05月01日 21:31,评论 , ,
巴特罗之家,#巴特罗之家# 亲爱的们，五一劳动节快乐！！巴特罗之家小龙龙太想念你们了！#五一劳动节#  #五一快乐# #西班牙# #加泰罗尼亚# ​,05月01日 16:10,评论 2, 20,
修吾和小V,西班牙·巴塞罗那·高迪·巴特罗之家高迪把一生的色彩都给了巴特罗之家成为高迪创作成熟期完成度最高的现代主义建筑作品建筑内采用了1.5万块五种不同色调的蓝色瓷砖仿佛正从波光粼粼的海面逐渐下沉潜入海底深渊而整个房屋的设计灵感来自于圣乔治屠龙救公主的民间故事阁楼采用了纯白色调的悬链式拱形结构，让人联想起巨型动物的胸腔与肋骨外部瓦顶的设计与排列是巨龙多麟的龙身鳞片状拱起的屋顶就像是是巨龙的脊背屋顶上高耸的十字型塔是插入龙身中的那把圣剑正如高迪所言，“直线属于人类、曲线属于上帝”在这处以海洋和寓言故事概念设计的公寓里体现得淋漓尽致#遇见美好##随手拍##带着微博去旅行##西班牙##巴塞罗那旅行##高迪##巴特罗之家#旅行高迪 @巴特罗之家 @走遍巴塞罗那 L修吾和小V的微博视频 收起全文d,04月30日 21:05,评论 46, 62,
用户7334064511,分享@路迦Loka 的@绿洲 动态：#云游天地旅行家# 巴塞罗那|巴特罗之家 巴特罗之家魔法之夜（也就是大家通常说的夜...O绿洲 ​,04月29日 21:58,评论 , ,
用户7333785486,分享@路迦Loka 的@绿洲 动态：#云游天地旅行家# 巴塞罗那|巴特罗之家 巴特罗之家魔法之夜（也就是大家通常说的夜...O绿洲 ​,04月29日 21:30,评论 , ,
第60颗星星,我太喜欢巴特罗之家了  高迪就是天才！ ​,04月29日 21:10,评论 , 2,
用户7339801457,分享@路迦Loka 的@绿洲 动态：#云游天地旅行家# 巴塞罗那|巴特罗之家 巴特罗之家魔法之夜（也就是大家通常说的夜...O绿洲 ​,04月29日 21:01,评论 , ,
修吾和小V,西班牙·巴塞罗那·高迪·米拉之家米拉之家建于1906年至1912年，是高迪设计的最后一个私人住宅沿袭高迪一贯不喜欢用直线的风格米拉之家有三个天井，让这里每个房间都可以导入大量阳光在这里，高迪把他惊人的天赋发挥到极致，那造型奇异的烟囱有着难以言语的魔力如果说巴特罗之家是海，那米拉之家就是山走进大楼，柔和的曲线渗透在每个细节中这里，每一根线条都是弯曲流畅的，每一个转折都是圆润光滑的，每一个平面都是起伏不平的这种奇特但不诡异的建筑风格显示一种另类的自然张力就如高迪所说“大自然是一本永远翻阅不完的书”#遇见美好##随手拍##带着微博去旅行##爱上这座城##高迪##西班牙##巴塞罗那旅行#旅行 L修吾和小V的微博视频 收起全文d,04月29日 20:28,评论 49, 79,
和乐查理百货M,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #海岛游# ​,04月29日 17:34,评论 , ,
不是黑店,#安东尼奥·高迪#:（Antonio Gaudi，1852.6.25—1926.6.10），西班牙建筑师，塑性建筑流派的代表人物，属于现代主义建筑风格。高迪曾就学于巴塞罗那省立建筑学校，毕业后初期作品近似华丽的维多利亚式，后采用历史风格，属哥特复兴的主流。高迪最早接受的主要委托项目是完成巴塞罗那的神圣家族教堂（1883—目前仍在建设中），这是一座极有个性和感染力的建筑物（高迪去世时仅完成一个耳堂和四个塔楼之一），米拉公寓，巴特罗公寓（又称巴特罗之家），吉埃尔礼拜堂和古埃尔公园。 O网页链接 收起全文d,04月28日 11:43,评论 1, 11,
smile幸福926,路遇巴特罗之家，赞叹惊呼美到意外，不忍离去 ​,04月28日 10:50,评论 , ,
卢光启丷,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~  ​,04月27日 23:19,评论 , ,
冼星丹680,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ #故宫# 2日照·石家庄子村 ​,04月27日 20:50,评论 , ,日照·石家庄子村
