USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
老木头94321,发表了博文《西班牙、葡萄牙的季春游记(三十一）：高迪作品之巴特罗之家》O西班牙、葡萄牙的季春游记(三十一）：高迪作品之巴特罗之家 ​,2018年07月14日 06:30,评论 1, 3,
大叶尤加利,巴特罗之家-圣家堂-桂尔公园-米拉之家 从只知道高迪的名字到膜拜一个天才 2西班牙 ​,2018年07月14日 05:49,评论 , 3,西班牙
Rosekarry,#毕业旅行##欧洲旅行# 有点疯狂，24小时前决定来巴塞罗那，火速订了机票、住宿、门票～～现在我已经看完了高迪的巴特罗之家！看了幸福得想哭，决心明早七点去排队买票，圣家堂～～祈祷！crazy Barcelona！大城市，有点紧张感～～ 2西班牙·巴塞罗那 ​,2018年07月13日 23:32,评论 2, 2,西班牙·巴塞罗那
黑眼圈星球的Issac,在巴塞罗那的一个午后，和游客们一起挤在巴特罗之家努力集中精力听讲解器机械的解说，忽然看到乘凉的他们仨，不禁笑自己，哎，你在急什么 ​,2018年07月13日 13:04,评论 , 1,
祁家荣梦向bj,📍#巴特罗之家##圣家堂#👉Gaudi旷世传奇的故事… ​,2018年07月13日 05:33,评论 1, 7,
dy百合花,发表了博文《西班牙篇—高迪建筑巴特罗之家》旅游西班牙，巴塞罗那是不得不去的地方，而去过巴塞罗那，你就不可能不知道高迪，有人甚至称巴塞罗那为高迪之城，这话一点假，至少巴塞罗那如果没有高迪的建筑，今天的旅O西班牙篇—高迪建筑巴特罗之家 ​,2018年07月13日 04:37,评论 , ,
省外来的呆萌_,拼图 Educa Collage Gaudi mini 1000p纯为了图买的 超级喜欢没有咬合质量还可以拼mini就感觉自己手指好大巴特罗之家，圣家族大教堂，米拉之家，巴塞罗那高迪公园，奎儿公园等等～所有建筑都超级美 贴吧里大大们早就对这幅做过具体介绍 这里就不多说了 感兴趣的可以去看看（背景的报纸好丑啊早就拼好了 一直懒的发不在家拼条件有点艰苦最近太热懒的动天天只想挺尸周末回去开新图晚安啦） 收起全文d,2018年07月12日 23:57,评论 , 3,
JoyiiF,@ Calle Provenca（Barcelona‘s airbnb plus）巴塞罗那的艺术魅力在于任何天马行空的建筑都可以安然处于城市每个角落，不违和，却肆意张扬其创意特性…选到这间爱彼迎plus房源是我们的幸运，地处巴塞罗那扩展区，坐拥公寓顶层大露台、纯白与地中海蓝设计主色调，步行就能抵达安东尼奥·高迪的建筑作品米拉之家与巴特罗之家；而厨房应该是为沉浸体验旅行家所准备的了，你能想到的想不到的柜子里都有，amazing！第六感说住在这里的人都是十分有生活艺术追求的小伙伴没错了，超妙～西班牙旅行巴塞罗那旅行#JY旅行手札# @Airbnb爱彼迎 收起全文d,2018年07月12日 21:02,评论 , 9,
Rosie伊利Niunaijiejie,智慧与灵魂设计的结晶————巴特罗之家米拉之家去了人气餐厅东西还真挺棒的欧洲旅游欧洲旅游攻略#巴塞罗那旅游# 2西班牙·巴塞罗那 ​,2018年07月12日 06:24,评论 2, 6,西班牙·巴塞罗那
蕾拉小姐dhss,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年07月12日 04:50,评论 , ,
紫薇花园_1p4,2018游记之十六：巴塞罗那脱团前后： 巴特罗之家 6月3日第7天，是我们参团的最后一天。天气不怎么好，雨时下时停，难见前几天那样的蓝天白云。到达巴塞罗那以后，导游带我们游览了圣家堂、鲁营...文字版>> O网页链接 （新浪长微博>> O网页链接） ​,2018年07月11日 20:55,评论 , ,
紫薇花园_1p4,发表了博文《2018游记之十六：巴塞罗那脱团前后》巴特罗之家6月3日第7天，是我们参团的最后一天。天气不怎么好，雨时下时停，难见前几天那样的蓝天白云。到达巴塞罗那以后，导游带我们游览了圣家堂、鲁营足球O2018游记之十六：巴塞罗那脱团前后 ​,2018年07月11日 20:55,评论 , ,
i张圆圆,#敢跟辣椒妹走吗#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年07月11日 11:06,评论 , ,
巴特罗之家,Aires de Rumba让周二的夜晚变得很不一样。动感又浪漫！🎶🌹🎤🎸喜欢现场音乐演唱吗？千万别错过今夏最特别的。扩张实景语音导览+龙之露台现场演唱会。仲夏魔幻夜等你来！O网页链接#巴特罗之家##高迪建筑##仲夏魔幻夜##小型演唱会##龙之露台# L巴特罗之家的秒拍视频 ​,2018年07月11日 04:50,评论 , 3,
巴特罗之家,最特别的夜间参观，为你点亮一盏一盏的灯，仿若置身自己的温暖的家。哪里买 O网页链接#高迪建筑##巴特罗之家##象征主义# ​,2018年07月11日 03:36,评论 , 1,
彼岸的橄欖樹,巴塞罗那，建筑之神安东尼.高迪绘制的艺术之城。在这座“高迪之城”里，终身未娶妻生子的高迪把他人生全部的激情都给予了巴塞罗那。从米拉之家，巴特罗之家再到圣家堂，高迪的作品就像传奇的艺术作品，给人视觉的冲击力，疯狂而前卫。 2西班牙·巴塞罗那 ​,2018年07月10日 15:07,评论 , ,西班牙·巴塞罗那
万三老师游天下,不远千里只为见你真容！高迪的作品中，我最喜欢的便是巴特罗之家，这是一座神话般的建筑，美观性与实用性相结合，给众人一种非同寻常的体验，颠覆了人们对于建筑的理解，实为艺术瑰宝，称之天才建筑师一点不为过，感谢高迪为世人留下了如此美丽的世界遗产！2西班牙·巴特罗之家#巴特罗之家# @巴特罗之家 2西班牙·巴塞罗那 2西班牙·巴塞罗那 收起全文d,2018年07月09日 23:08,评论 2, 4,西班牙·巴特罗之家西班牙·巴塞罗那西班牙·巴塞罗那
想做压寨夫人的山大王,毕业旅行第二站，巴塞罗那Day 1 巴特罗之家，西班牙饺子Day 2 罗卡打折村Day 3 古埃尔公园，圣家堂，海鲜大餐下一站，里斯本 2西班牙·巴塞罗那 ​,2018年07月09日 19:16,评论 1, 2,西班牙·巴塞罗那
萌小萌288,暴走的一天，巴特罗之家&圣家堂，被圣家堂彻底震撼，流光溢彩，冷暖色调，光与影结合诠释着信仰，敬佩而触动，天才降生大概是上帝赐予世界的礼物吧 2西班牙·巴塞罗那 ​,2018年07月09日 16:37,评论 , ,西班牙·巴塞罗那
画家赵巨耀,巴特罗之家，米拉之家是高迪设计的两套影响世界的建筑，完全贯穿了设计者的艺术思想。赵巨耀2018年2月2日在西巴塞罗那拍摄 O网页链接 ​,2018年07月09日 08:34,评论 , ,
WegoTravel,【💎西班牙葡萄牙2国13/14天】一价全含：签证+小费+酒店税🎈JD首航直飞，全程4星酒店，升级6菜一汤🎉市场独推:红墙住宅☞外形如城堡般，仿佛是从其所在的岩石悬崖凭空生成，走进便置身奇幻的几何世界[嘿哈]🍃建筑鬼才：1  圣家族大教堂（门票加官导），2  米拉之家外观，3  巴特罗之家外观，4  桂尔公园（门票加官导）✨特色城镇:1 赛戈维亚古城（含官导），2 托莱多古城（含官导），3 龙达（含官导），4 潘尼斯科拉小镇🔥精彩景点:1 马德里皇宫（门票加官导），2 罗卡角，3 圣尼古拉斯眺望台👜特别赠送:弗拉门戈舞蹈表演，西班牙海鲜饭南极旅行旅行大玩家西班牙葡萄牙旅行 收起全文d,2018年07月08日 20:39,评论 , ,
Jmmmn,高迪之城🌈巴塞罗那米拉之家.巴特罗之家.圣家堂.古埃尔公园.最最喜欢古埃尔了!!虽然自己那天顶着太阳爬了好久才到 照片还是找歪果仁帮忙拍的 教了人家好久怎么找角度..(我的朋友是Messi球迷所以跑去看球场了hh）这儿还能看到巴塞全景还有远处的海岸线🤟🏻 ​,2018年07月08日 20:01,评论 10, 35,
巴特罗之家,酷暑来临，我就像一条小鱼儿优游自在地穿梭于蔚蓝的地中海。🐟🐠🐬🧜🏻‍♀️🧜🏻‍♂️#巴特罗之家##高迪建筑##象征主义# 2西班牙·巴塞罗那 ​,2018年07月08日 17:14,评论 , 3,西班牙·巴塞罗那
美妆单品热门榜,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年07月08日 14:14,评论 , ,
JoyiiF,@ CASA BATLLO 巴特罗之家震撼不以言表，唯有亲临可感受奇妙高迪鬼才之名，当之无愧#巴塞罗那旅行##西班牙旅行##JY旅行手札# 2西班牙·巴塞罗那 ​,2018年07月08日 04:25,评论 , 7,西班牙·巴塞罗那
Miss_Margarita,也许是为了给巴塞罗那留下遗憾，和下次再来的借口，从马德里出发就病倒了，低烧感冒，硬撑着去了巴特罗之家，结果什么都看不进去。低血糖的人整个发懵，又没有一点胃口。望着还有近半个月的行程，有点崩溃，好想改签回家。 2西班牙·巴塞罗那 ​,2018年07月08日 01:45,评论 3, ,西班牙·巴塞罗那
Eros樂思婚禮定制,我們樂意走遍世界尋找靈感#Eros樂思婚禮定製@Casa Batlló巴特羅之家# 2西班牙 ​,2018年07月08日 01:22,评论 , 3,西班牙
旅行姐妹花,「 维维西班牙行 」高迪的建筑可谓是巴塞罗那的灵魂，别致的线条设计、万花筒般的梦幻光影……让人不禁感叹他的鬼才～三大经典之作：1⃣️巴特罗之家2⃣️米拉之家3⃣️圣家堂 ，你最喜欢哪个呢？ L一块去旅行Vivi的秒拍视频 ​,2018年07月07日 23:40,评论 , ,
徐大花XDH20170,sd9003西班牙巴塞罗那，高迪建造的奇幻世界呢，从古埃尔公园到巴特罗之家到米拉之家再到圣家堂，每一处都是想象力的绽放。 ​,2018年07月07日 20:28,评论 , ,
猴子稀饭羹羹,2西班牙·巴塞罗那 惊喜于桑格利亚的纯粹2阿根廷 球赛梅西 那一记进球来得及时最幸福的事情莫过于晴空万里趴着放空呼嘯而過的廣告牌和垂涎欲滴的中國菜2西班牙·巴塞罗那毕加索博物馆15歲藝術細胞的覺醒四隻貓酒館的巡回画展學院派的大师画作藍色单色调時期的忧郁肆意蔓延古铜色的窗柩尘封了早期作品的记忆素描版画陶艺品油画和雕塑全然的爱和全然的恨全然的忧郁和惊喜线条粗重远离尘嚣浮华在巴黎世俗中日益麻木的生存着倒不如晚年塑一樽雕塑来的实在2西班牙·巴特罗之家 “大自然界是没有直线存在的直线属于人类而曲线才属于上帝’据说波浪般的灵感源自于莫奈的睡莲高迪塑造了一个没有直线的童话世界在熙熙攘攘中焕然一新#巴塞罗那 圣家堂# 來自於高迪的神笔绘就在架空的城堡里不小心遗落的一束光日光倾泻而来所折射的芒红蓝色相間的光影交錯面向东方的“诞生立面”面向西方的“受难立面”面向南方的“荣耀立面”简朴而饱经风霜塔顶的十字架上的耶稣受难像象征着升华七宗罪&七美德2西班牙·米拉之家 是高迪所设计的最后一个私人住宅独具匠心也无法形容高迪蓬勃的想象力踏着弗兰明戈的步伐摇晃着红酒杯踢踏着属于西班牙舞曲的魅力 2西班牙·巴塞罗那 收起全文d,2018年07月07日 08:27,评论 2, 9,西班牙·巴塞罗那阿根廷西班牙·巴塞罗那毕加索博物馆西班牙·巴特罗之家西班牙·米拉之家西班牙·巴塞罗那
SUggpisursljgljf,7.6今天 刺激啊七月五号晚上订了圣家堂的门票第二天早上起来被告知只有晚上七点入场的门票了可是那时候我都已经在飞机上了没法只能求助万能淘宝问了好几家大部分都是说没有票了其中一家说还有9:30入场的门票 当时已经是8:30赶过去圣家堂大约1小时时间卡得死死的但是为了不留遗憾还是决定买了可惜在沟通过程中意外发现票又售罄了心情如坐过山车般起伏还有一家表示可以帮我们刷票就在我们决定提前两站下车先去参观巴特罗之家时被告知刷到了9:30的票届时已经9:15了第一时间买了票又坐上了地铁赶往圣家堂过程虽然曲折但总算是被幸运女神眷顾着也怪自己没有做好功课这种需要提前至少两天订票的景点也是第一次遇到没辙西班牙人下午两点才吃午餐但是我们中午十二点就到了ZED这家餐厅好吃又便宜 服务还棒棒哒强力推荐了下午去逛了逛巴特罗之家第一次见识了现实延展技术总结下来高迪无愧是建筑泰斗理想主义与实用主义的完美结合让他留下了这些精彩的传世之作由于订的airbnb实在太偏计程车也不好打坐公交车也要跑老远最后在倒地铁的时候还发现坐反方向一番曲折最后终于在离起飞只有50分钟的时候完成值机结果发现被安排在waiting list上因为飞机有locked seats的原因可能无法被安排到座位从而要坐第二天的飞机到葡萄牙好在最后一切顺利还是成功上了飞机对里斯本的第一印象不错可爱的airbnb热情的葡萄牙人便捷的公交超超超超低廉的物价 希望明天玩得愉快！累了 晚安 2葡萄牙·Lisboa 收起全文d,2018年07月07日 08:05,评论 , ,葡萄牙·Lisboa
西安美食君,高迪的建筑可谓是巴塞罗那的灵魂，别致的线条设计、万花筒般的梦幻光影……让人不禁感叹他的鬼才～三大经典之作：1⃣️巴特罗之家2⃣️米拉之家3⃣️圣家堂 ，你最喜欢哪个呢？L一块去旅行Vivi的秒拍视频 ​,2018年07月06日 17:00,评论 , ,
热情的JYGDW,#不瘦不见小侠女#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年07月06日 13:32,评论 , ,
Vickie_dollars,在巴塞罗那的第二天满满的暴走暴晒 高迪对自然的运用实在太美了！圣家堂-古埃尓公园-米拉之家-巴特罗之家-晚上去集市瞅了瞅 吃了墨鱼饭 有点咸 但还比较合我胃口 实在懒的挑图了 每个地方都放了几张略显拥挤哈～ 2西班牙·巴塞罗那 ​,2018年07月06日 12:12,评论 3, 1,西班牙·巴塞罗那
甩尾游,旅游尾单   #旅游尾单# 西班牙+葡萄牙11天出发日期：9月23日价格：12299元优选航司：国航往返双直飞，特别贴心提供两件托运行李额度（23kg以内/件）；舒心住宿：全程四星酒店，让您住得舒适；安心用餐：中餐5菜1汤，保证中餐餐标6欧/人/餐；高迪之城-建筑艺术的奇迹：巴塞罗那圣家堂、奎尔公园、米拉之家、巴特罗之家🕌阿尔罕布拉宫、马德里皇宫、雷加莱拉庄园🏞探访特色风情小镇：白色浪漫小镇米哈斯、悬崖之城龙达、“三种文化之都”托莱多、古老精致的塞戈维亚灿烂阳光下的航海帝国-里斯本、欧洲大陆的最西点-罗卡角欣赏一场弗朗明戈歌舞表演开心购物：La Roca购物村+英格列斯百货公司，尽享热辣折扣，低价抢购心仪名牌；增值服务：免费提供WiFi租赁设备（4-5人/台）不含司导服务费产品编号：9070601 收起全文d,2018年07月06日 11:46,评论 , ,
凤梨罐头er,西班牙🇪🇸巴塞罗纳～高迪之城巴特罗之家、米拉之家 plus佛拉门戈混剪 L仙儿小太阳有点热的秒拍视频 ​,2018年07月06日 00:06,评论 2, 5,
旅行姐妹花,高迪的建筑可谓是巴塞罗那的灵魂，别致的线条设计、万花筒般的梦幻光影……让人不禁感叹他的鬼才～三大经典之作：1⃣️巴特罗之家2⃣️米拉之家3⃣️圣家堂 ，你最喜欢哪个呢？ L一块去旅行Vivi的秒拍视频 ​,2018年07月05日 23:25,评论 , ,
巴特罗之家,🌠 一边欣赏巴塞罗那的夜景一边参观巴特罗之家，加上音乐表演以及两杯饮料。竟有此等美事？还不快来感受一下！购票请见O网页链接 📸 @echin335#仲夏魔幻夜##巴塞罗那##巴特罗之家##小型音乐会##小型演唱会# 2西班牙·巴塞罗那 ​,2018年07月05日 16:29,评论 , 3,西班牙·巴塞罗那
恐惧羞花孤单_51577,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年07月05日 15:54,评论 , ,
冷娃子的名单,#冷叔白话# 高迪的鬼才设计－巴特罗之家印象#学习力训练# 2威海·凤凰城 ​,2018年07月05日 13:50,评论 89, 49,威海·凤凰城
含糖量百分之五十,朋友问我之前在西班牙住的酒店叫什么，看着挺好住的。照片发过来我一看两眼发晕，是挺好住的，景点，高迪设计的巴特罗之家 ​,2018年07月05日 12:44,评论 2, 1,
HaiyeeElysees,太棒了！//@西班牙国家旅游局:#5•18世界博物馆日# 百度百科博物馆计划包括西班牙的普拉多、提森、圣家堂和巴特罗之家。,2018年05月18日 16:45,评论 , ,
梦多,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年07月05日 08:18,评论 , ,
驻恩,安东尼高迪（1852—1926），被世界公认的西班牙天才建筑设计大师。来到巴塞罗那，感受高迪风格的设计，七项被列为世界文化遗产：魔幻的巴特罗之家，不走常规的米拉之家，最让人感到震撼的是在建中的圣家堂，高迪去世前的42年都投入到了设计建造中，还未建成就已列入世界物质文化遗产。据目前负责的建筑师称，2020年完成外部结构，2026年教堂塔尖完成，届时，圣家堂将成为欧洲最高的教堂，172米。 收起全文d,2018年07月05日 05:18,评论 , 3,
咻咻咻是小冷呀,从香蕉味西班牙油条开始的累到把垃圾桶看成座椅的旅行 巴特罗之家值得一看 别的哪也不想去了 ​​​#另不接受关于胖了以及黑眼圈的类似评价🙃 ​,2018年07月05日 02:45,评论 4, 3,
Dysania之不可知之地,#巴特罗之家casa batlloó#底层蔚蓝的海洋世界中厅日光透过棱镜折射出的光影恍若置身于觥筹交错的20世纪屋顶缤纷炫目的琉璃恐龙脊背和侧插的宝剑则是心中永恒的童话世界 ​,2018年07月04日 18:12,评论 , 1,
舞月光_L,巴特罗之家..... ​,2018年07月04日 02:56,评论 , 1,
舞月光_L,巴特罗之家... ​,2018年07月04日 02:55,评论 , ,
巴特罗之家,巴特罗之家的建筑设计拥有十分女性化的象征主义元素，比如位于大楼正面最上方以🌹花朵为造型的👸公主阳台。#巴特罗之家##阳台##高迪建筑##象征主义# 2西班牙·巴塞罗那 ​,2018年07月03日 16:51,评论 , 3,西班牙·巴塞罗那
卷纸小姐Mia,巴特罗之家 在巴塞罗那不和谐大街 是鬼才建筑师高迪之作 西班牙处处充满魔幻色彩 / 深刻体会到 所有的轻松 都是有人为你负重前行 小踹踹 辛苦了 当老公确实累 问路交际 是你 计算钱怎么分配花的合理 是你 地图导航领路 是你 背行李苦力活 是你 哄我开心 还是你 ​,2018年07月03日 12:55,评论 , 2,
似为,从米拉之家、巴特罗之家到圣家堂，高迪真的太秀了，巴塞这个城市像是他的个人展。虽然已经在西班牙呆了挺久，去过的几个城市都让人印象很好，但是看完高迪的建筑完全让我一秒爱上巴塞罗那。算是看过很多鬼斧神工、规模宏大的西方教堂和皇宫，于我而言的震撼程度大概圣家堂是第一第二了，一天下来内心的感受就是，高迪完全就是天才，不然就是神仙👌 2西班牙·巴塞罗那 收起全文d,2018年07月03日 05:14,评论 , 24,西班牙·巴塞罗那
米丽瑾,“直线属于人类，曲线属于上帝”#巴特罗之家casa batlloó#2西班牙·巴塞罗那 ​,2018年07月02日 23:48,评论 2, 3,西班牙·巴塞罗那
Air-Cooking,#玩转西班牙# 西班牙▪巴塞罗那▪巴特罗之家提到巴塞罗那，就不得不提到高迪的建筑—巴特罗之家。整栋房子都由柔和的波浪形构成，外墙采用了蓝色与绿色的玻璃，色彩构成十分绚丽！不仅外观惊艳，内部更是令人惊叹的艺术品！走在巴特罗之家，用手抚摸墙面、扶手、门窗，可以感受到置身海底世界的深邃和奇异，屋顶的“龙脊”、客厅的“龙骨”、蘑菇壁炉、楼梯天井的“海底故宫”……这样仿若童话里海底世界般的建筑，你喜欢吗？ 收起全文d,2018年07月02日 11:00,评论 , 1,
续小靓limbo,巴特罗之家 ​,2018年07月02日 09:07,评论 5, 11,
陆紫娟很无聊,爱上巴塞罗那的斑斓色彩！打卡米拉之家+巴特罗之家+爱墙+Cerveceria Catalana网红餐厅 2西班牙·巴塞罗那 ​,2018年07月02日 07:03,评论 3, 3,西班牙·巴塞罗那
killara日记,【西班牙之旅—巴塞罗那】跟女儿第二次来巴塞，这里曾留下我们太多美好记忆：圣家堂、米拉之家、巴特罗之家、毕加索美术馆、加泰罗尼亚音乐宫、海洋圣母圣殿，还有周边的赫罗纳和Pals小镇……巴塞罗那，一个至少要留足一周深度体验的城市，也是我心目中最喜欢的旅行目的地。,2018年02月10日 00:41,评论 1, 8,
何事秋风悲画扇333333,巴塞罗那的建筑极富魅力，作为门外汉，听完讲解也能窥得一二分精妙。名声斐然的圣家堂除了造型独特雕塑精致寓意深刻外，还将自然与建筑巧妙融合在一起，比如教堂支撑柱像树干一样向上延伸，彩绘玻璃一面象征晨曦一面象征夕阳。巴特罗之家更像是一座童话城堡，在动画导览中可以看到一只小乌龟抑或小南瓜钻出来。巴塞罗那也有凯旋门，是举办万国博览会时迎接四方来宾而建的。 收起全文d,2018年07月01日 19:38,评论 , 1,
米斯te李,巴特罗之家，与米拉之家形成鲜明的对比，一个室内，一个屋顶。人类的建筑，已经无法满足大师安东尼高迪的创作了，下一个目标～圣家堂。 ​,2018年07月01日 15:23,评论 9, 4,
雅之倾欣,#巴塞罗那朝圣之旅# CASA MILà（米拉之家），高迪设计的最后一个私人住宅，与一街之隔的巴特罗之家的童话风截然不同，米拉之家外观看起来素净很多，但到了房顶果然又是另一片世界，这绝对是我看过的贡献表情包最多的屋顶，也有种去到火星的感觉！ 2西班牙·米拉之家 ​,2018年07月01日 11:33,评论 , 8,西班牙·米拉之家
冰一cby,巴特罗之家 O网页链接 ​,2018年07月01日 05:59,评论 , ,
_爱喝汤的番茄炒蛋小公举_,〰️📍西班牙•#巴塞罗那# 〰️继布拉格之后欧洲最爱的城市古埃尔公园 米拉之家 圣保罗医院 巴特罗之家 诺坎普球场 波盖利亚大市场 圣家堂 立一个flag:2026年再见！💙 ​,2018年07月01日 02:15,评论 3, 9,
环球西班牙语资讯,西班牙语国家文化西班牙语资讯 //@加泰罗尼亚旅游官网:#高迪##建筑# 6月25日，高迪生日，巴特罗之家与你空中相见。,2018年06月25日 14:45,评论 , 2,
加泰罗尼亚旅游官网,#高迪##建筑# 6月25日，高迪生日，巴特罗之家与你空中相见。,2018年06月25日 14:45,评论 1, 8,
巴特罗之家,【高迪冥诞】6月25日，祝高迪生日快乐！今天10点起，13栋高迪建筑以及相关演绎展示中心与巴特罗之家一起透过Facebook Live来进行网络直播，分享西班牙各地高迪绝无仅有的天才之作。15:30点 - 巴特罗之家与你空中相见！活动详细介绍O网页链接#高迪建筑##FacebookLive##巴特罗之家##巴塞罗那# 收起全文d,2018年06月25日 14:45,评论 2, 12,
海盐溏心蛋,#西班牙# 高迪的签名巴特罗之家米拉之家圣家大教堂图侵删一个城市的美食和建筑  你会pick哪个 2杭州 ​,2018年06月25日 13:15,评论 , ,杭州
Hey-魏晓,巴塞罗那_巴特罗之家 by 高迪 2西班牙·阿利坎特 ​,2018年06月24日 21:59,评论 , 3,西班牙·阿利坎特
颜如钰环游世界中,巴特罗之家 建议横屏 L颜如钰环游世界中的秒拍视频 ​,2018年06月24日 19:45,评论 , ,
茹果不是如果是茹果,#西班牙旅行# 巴塞罗那，6.22-6.23巴特罗之家、米拉之家、圣家堂、桂尔公园，再看高迪还是处处惊喜，最喜欢巴特罗之家的海洋风格，3D导览体验感也最好，忍不住跑去官博盗图@巴特罗之家 2西班牙·巴塞罗那 ​,2018年06月24日 15:29,评论 , 3,西班牙·巴塞罗那
pingzi107,天才高迪建筑师之作：圣家堂大教堂（诞生面and受难面）-米拉之家-巴特罗公寓-维森斯之家 2西班牙·巴塞罗那 ​,2018年06月24日 13:20,评论 , ,西班牙·巴塞罗那
红锦白棉,#带着岳岳看世界##岳岳pinkray0711生日快乐# 从西班牙回国都没有好好地整理照片，现在反而认真理了一下。巴塞罗那，西班牙。梦幻的巴特罗之家，高迪的早期作品，这里有最棒的3D语音导览，天窗会游出摇曳的海龟，屋顶和墙面仿佛铺上巨龙的鳞片，可爱的你在这里应该也会哇哦一声吧。 ​,2018年06月24日 11:56,评论 , 5,
甜心小姐yy,一次建筑的朝圣之旅——Casa Batllo 身临其境后更加感受到高迪的伟大，高迪将奇妙的构思、精妙的设计以及与大自然感知的完美融合成就了这一惊世之作，对线条的处理及兼具实用性的内部构造使得这一建筑更显灵活生动。夜晚的巴特罗之家又别具一番风味，灯光的映射使墙面的细节一览无余，更显玲珑精致。 2西班牙·巴塞罗那 收起全文d,2018年06月24日 08:08,评论 1, 3,西班牙·巴塞罗那
画家孙光,西班牙🇪🇸是孙胄自意大利出国所走的第一个国家。显然，都是因为毕加索。我俩来到西班牙巴塞罗那已经是第三天了，我们去了毕加索博物馆，去了巴塞罗那现代艺术博物馆，去了桂尔公，这次来巴塞罗那最大的感受就是被高迪的设计刷屏，米拉之家、巴特罗之家、圣家族大教堂、桂尔公园———景点前几名的都是他的作品、简直神来之笔，最爱圣家堂的宏伟壮观。显然，西班牙有着两个著名人物：毕加索和高迪足矣，让这个国家，巴塞罗那这个城市都充满了活力…… 2西班牙·巴塞罗那 收起全文d,2018年06月24日 05:46,评论 6, 4,西班牙·巴塞罗那
画家孙光,来到西班牙巴塞罗那已经是第三天了，我们去了毕加索博物馆，去了巴塞罗那现代艺术博物馆，去了桂尔公，这次来巴塞罗那最大的感受就是被高迪的设计刷屏，米拉之家、巴特罗之家、圣家族大教堂、桂尔公园———景点前几名的都是他的作品、简直神来之笔，最爱圣家堂的宏伟壮观。显然，西班牙有着两个著名人物：毕加索和高迪足矣，让这个国家，巴塞罗那这个城市都充满了活力…… 2西班牙·巴塞罗那 收起全文d,2018年06月24日 05:39,评论 , ,西班牙·巴塞罗那
红锦白棉,#带着岳岳看世界#2018.01.24  巴塞罗那，西班牙。图一远拍高迪设计的巴特罗之家。抵达巴塞罗那的晚上，因为时差睡不着，aqy能看的只有自制节目，误打误撞地点开了oxlxs，立了这辈子都不会追星这个flag的我，没有pick任何人，但对岳岳的大金链子和抖肩啊，却是留下了印象呢。 ​​ 2西班牙·Casa Batlló 收起全文d,2018年06月24日 02:46,评论 1, 11,西班牙·Casa Batlló
大胖喵咪lll,巴特罗之家,2018年06月23日 06:44,评论 , ,
hayylpp,aas6623 如果说塞戈维亚和塞维利亚是旅游胜地，那么瓦伦西亚与巴塞罗那便是建筑业的标杆传奇。瓦伦西亚，名副其实的阳光之城，被誉为“地中海上的明珠“。瓦伦西亚艺术科学城也是我们此次旅行唯一一个未来主义建筑风格的建筑，非常美！巴特罗之家，圣家族教堂，圣十字圣保罗医院，加泰罗尼亚音乐宫，这些吸引...全文： O网页链接 收起全文d,2018年06月23日 20:18,评论 , ,
HRennison,巴特罗之家 我去过最酷的地方 ​,2018年06月23日 19:57,评论 , ,
大欢带我看咩咩,//@Move2Woodstock:也是必去的地方之一了//@尹鸽鸽:镜头下的巴特罗之家太美了~,2018年06月23日 06:44,评论 , ,
Vivian_Hsu,#西班牙旅行##巴特罗之家# 特立独行的外观，七彩的碎瓷砖平凑墙上花盆，蘑菇形的壁炉，酷炫的吊灯，由低而上由浅至深的外壁设计，鱼骨形通风设计，形状各异的门窗。还有好多好多，美翻了，感觉置身于海洋世界里…… ​,2018年06月23日 13:04,评论 , 1,
Vivian_Hsu,#西班牙旅行# 高迪说 “大自然没有直线存在，曲线是属于上帝的” ，于是有了---巴特罗之家。 ​,2018年06月23日 13:00,评论 , ,
旅行中的比几,疯子安东尼奥·高迪之旅。米拉之家，巴特罗之家，卡尔维特之家，奎尔公园，神圣家族大教堂。 2西班牙·巴塞罗那 ​,2018年06月21日 11:03,评论 2, ,西班牙·巴塞罗那
Rotation_23,xiaomo336【高迪的骨[路过这儿]头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年06月21日 10:17,评论 , 1,
